# TEMPERATURE ON PRESSURE LEVELS,Frequency
2.756523437500000000e+02,2.000000000000000000e+01
2.772669270833333144e+02,3.000000000000000000e+01
2.788815104166666856e+02,3.900000000000000000e+01
2.804960937500000000e+02,5.100000000000000000e+01
2.821106770833333144e+02,6.300000000000000000e+01
2.837252604166666856e+02,6.300000000000000000e+01
2.853398437500000000e+02,8.100000000000000000e+01
2.869544270833333144e+02,8.800000000000000000e+01
2.885690104166666856e+02,1.240000000000000000e+02
2.901835937500000000e+02,1.640000000000000000e+02
2.917981770833333144e+02,1.140000000000000000e+02
2.934127604166666856e+02,1.120000000000000000e+02
2.950273437500000000e+02,1.160000000000000000e+02
2.966419270833333144e+02,7.600000000000000000e+01
2.982565104166666856e+02,7.100000000000000000e+01
2.998710937500000000e+02,5.100000000000000000e+01
3.014856770833333144e+02,3.800000000000000000e+01
3.031002604166666856e+02,4.200000000000000000e+01
3.047148437500000000e+02,2.500000000000000000e+01
3.063294270833333144e+02,1.300000000000000000e+01
3.079440104166666856e+02,5.000000000000000000e+00
