# Ocn minus Atm pressure ofdic,Frequency
3.767067973967641592e-04,3.000000000000000000e+01
6.335636377334594727e-01,1.300000000000000000e+01
1.266750574111938477e+00,1.600000000000000000e+01
1.899937391281127930e+00,3.300000000000000000e+01
2.533124446868896484e+00,2.900000000000000000e+01
3.166311264038085938e+00,8.700000000000000000e+01
3.799498081207275391e+00,5.940000000000000000e+02
4.432684898376464844e+00,7.910000000000000000e+02
5.065872192382812500e+00,6.920000000000000000e+02
5.699059009552001953e+00,8.360000000000000000e+02
6.332245826721191406e+00,8.210000000000000000e+02
6.965432643890380859e+00,1.053000000000000000e+03
7.598619461059570312e+00,1.289000000000000000e+03
8.231806755065917969e+00,1.465000000000000000e+03
8.864993095397949219e+00,1.575000000000000000e+03
9.498180389404296875e+00,1.752000000000000000e+03
1.013136768341064453e+01,1.900000000000000000e+03
1.076455402374267578e+01,1.866000000000000000e+03
1.139774131774902344e+01,2.054000000000000000e+03
1.203092765808105469e+01,1.955000000000000000e+03
1.266411495208740234e+01,1.926000000000000000e+03
1.329730224609375000e+01,1.645000000000000000e+03
1.393048858642578125e+01,1.450000000000000000e+03
1.456367588043212891e+01,1.390000000000000000e+03
1.519686222076416016e+01,1.224000000000000000e+03
1.583004951477050781e+01,1.186000000000000000e+03
1.646323585510253906e+01,1.109000000000000000e+03
1.709642410278320312e+01,1.061000000000000000e+03
1.772961044311523438e+01,1.058000000000000000e+03
1.836279678344726562e+01,9.790000000000000000e+02
1.899598503112792969e+01,9.600000000000000000e+02
1.962917137145996094e+01,9.010000000000000000e+02
2.026235771179199219e+01,8.630000000000000000e+02
2.089554405212402344e+01,8.450000000000000000e+02
2.152873229980468750e+01,8.410000000000000000e+02
2.216191864013671875e+01,6.910000000000000000e+02
2.279510498046875000e+01,6.990000000000000000e+02
2.342829322814941406e+01,7.380000000000000000e+02
2.406147956848144531e+01,6.480000000000000000e+02
2.469466590881347656e+01,6.310000000000000000e+02
2.532785415649414062e+01,5.710000000000000000e+02
2.596104049682617188e+01,5.930000000000000000e+02
2.659422683715820312e+01,5.830000000000000000e+02
2.722741317749023438e+01,5.420000000000000000e+02
2.786060142517089844e+01,4.850000000000000000e+02
2.849378776550292969e+01,4.600000000000000000e+02
2.912697410583496094e+01,3.840000000000000000e+02
2.976016235351562500e+01,4.040000000000000000e+02
3.039334869384765625e+01,3.280000000000000000e+02
3.102653503417968750e+01,2.710000000000000000e+02
3.165972328186035156e+01,2.480000000000000000e+02
3.229290771484375000e+01,2.170000000000000000e+02
3.292609786987304688e+01,2.360000000000000000e+02
3.355928421020507812e+01,2.010000000000000000e+02
3.419247055053710938e+01,1.980000000000000000e+02
3.482565689086914062e+01,2.250000000000000000e+02
3.545884323120117188e+01,1.890000000000000000e+02
3.609202957153320312e+01,2.020000000000000000e+02
3.672521591186523438e+01,1.850000000000000000e+02
3.735840606689453125e+01,1.750000000000000000e+02
3.799159240722656250e+01,1.400000000000000000e+02
3.862477874755859375e+01,1.530000000000000000e+02
3.925796508789062500e+01,8.900000000000000000e+01
3.989115142822265625e+01,9.400000000000000000e+01
4.052433776855468750e+01,9.600000000000000000e+01
4.115752792358398438e+01,1.080000000000000000e+02
4.179071426391601562e+01,6.400000000000000000e+01
4.242390060424804688e+01,6.500000000000000000e+01
4.305708694458007812e+01,4.900000000000000000e+01
4.369027328491210938e+01,6.500000000000000000e+01
4.432345962524414062e+01,5.800000000000000000e+01
4.495664596557617188e+01,5.300000000000000000e+01
4.558983612060546875e+01,5.500000000000000000e+01
