# air_pressure_at_convective_cloud_base,Frequency
9.185717187500000000e+04,2.300000000000000000e+01
9.200150000000000000e+04,9.200000000000000000e+01
9.214583593750000000e+04,5.100000000000000000e+01
9.229016406250000000e+04,3.100000000000000000e+01
9.243449218750000000e+04,4.200000000000000000e+01
9.257882812500000000e+04,4.100000000000000000e+01
9.272315625000000000e+04,6.100000000000000000e+01
9.286748437500000000e+04,5.800000000000000000e+01
9.301181250000000000e+04,2.900000000000000000e+01
9.315614843750000000e+04,4.000000000000000000e+00
