dates,ccb
1979-01-16,92905.63
1979-02-15,93167.53
1979-03-16,92955.625
1979-04-16,92685.76
1979-05-16,92316.85
1979-06-16,92171.02
1979-07-16,92037.48
1979-08-16,92092.94
1979-09-16,92224.19
1979-10-16,92352.53
1979-11-16,92716.79
1979-12-16,92897.93
1980-01-16,93001.91
1980-02-15,92955.39
1980-03-16,92960.9
1980-04-16,92419.89
1980-05-16,92247.8
1980-06-16,92257.47
1980-07-16,92141.56
1980-08-16,92164.4
1980-09-16,92212.84
1980-10-16,92365.76
1980-11-16,92614.266
1980-12-16,92943.625
1981-01-16,93133.125
1981-02-15,92981.375
1981-03-16,92881.54
1981-04-16,92627.555
1981-05-16,92118.18
1981-06-16,92102.44
1981-07-16,92215.65
1981-08-16,92008.96
1981-09-16,92100.45
1981-10-16,92515.36
1981-11-16,92658.695
1981-12-16,92919.74
1982-01-16,93060.02
1982-02-15,92936.54
1982-03-16,92846.305
1982-04-16,92507.82
1982-05-16,92284.43
1982-06-16,92217.78
1982-07-16,92032.19
1982-08-16,92148.42
1982-09-16,92160.414
1982-10-16,92505.15
1982-11-16,92840.85
1982-12-16,92957.52
1983-01-16,92913.26
1983-02-15,92823.44
1983-03-16,92773.734
1983-04-16,92501.06
1983-05-16,92281.24
1983-06-16,92069.39
1983-07-16,92136.36
1983-08-16,92035.12
1983-09-16,92162.44
1983-10-16,92572.914
1983-11-16,92643.49
1983-12-16,92917.91
1984-01-16,92991.29
1984-02-15,93110.03
1984-03-16,92858.8
1984-04-16,92511.164
1984-05-16,92212.23
1984-06-16,92194.02
1984-07-16,92115.02
1984-08-16,92017.14
1984-09-16,92057.06
1984-10-16,92561.67
1984-11-16,92605.36
1984-12-16,92865.086
1985-01-16,93081.2
1985-02-15,92983.47
1985-03-16,92832.67
1985-04-16,92463.52
1985-05-16,92307.38
1985-06-16,92142.375
1985-07-16,92073.66
1985-08-16,92176.445
1985-09-16,92331.68
1985-10-16,92526.44
1985-11-16,92665.555
1985-12-16,92927.75
1986-01-16,93021.734
1986-02-15,93014.29
1986-03-16,92712.39
1986-04-16,92518.72
1986-05-16,92144.49
1986-06-16,92049.31
1986-07-16,92065.09
1986-08-16,92045.95
1986-09-16,92132.4
1986-10-16,92434.78
1986-11-16,92847.23
1986-12-16,92914.9
1987-01-16,92998.1
1987-02-15,92921.23
1987-03-16,92777.625
1987-04-16,92518.695
1987-05-16,92210.06
1987-06-16,92098.6
1987-07-16,91932.76
1987-08-16,92044.25
1987-09-16,92276.4
1987-10-16,92712.45
1987-11-16,92766.79
1987-12-16,92974.34
1988-01-16,93051.43
1988-02-15,92829.7
1988-03-16,92855.195
1988-04-16,92560.05
1988-05-16,92222.445
1988-06-16,92226.3
1988-07-16,92038.71
1988-08-16,92251.96
1988-09-16,92202.13
1988-10-16,92415.055
1988-11-16,92746.234
1988-12-16,92922.234
1989-01-16,92904.66
1989-02-15,92995.02
1989-03-16,92696.9
1989-04-16,92535.44
1989-05-16,92315.266
1989-06-16,92087.82
1989-07-16,91942.27
1989-08-16,92021.17
1989-09-16,92279.836
1989-10-16,92420.58
1989-11-16,92777.87
1989-12-16,92958.94
1990-01-16,92997.98
1990-02-15,93025.54
1990-03-16,92759.13
1990-04-16,92578.63
1990-05-16,92015.164
1990-06-16,91985.57
1990-07-16,92133.0
1990-08-16,92029.34
1990-09-16,92162.04
1990-10-16,92422.94
1990-11-16,92783.35
1990-12-16,93128.875
1991-01-16,93062.23
1991-02-15,93067.49
1991-03-16,92892.14
1991-04-16,92627.57
1991-05-16,92109.15
1991-06-16,91916.41
1991-07-16,91982.08
1991-08-16,91989.52
1991-09-16,91924.55
1991-10-16,92476.68
1991-11-16,92913.2
1991-12-16,92864.59
1992-01-16,92903.66
1992-02-15,93002.03
1992-03-16,92837.14
1992-04-16,92482.64
1992-05-16,92132.18
1992-06-16,91918.32
1992-07-16,92037.734
1992-08-16,92143.875
1992-09-16,92222.42
1992-10-16,92480.53
1992-11-16,92711.234
1992-12-16,92821.734
1993-01-16,93117.945
1993-02-15,93017.93
1993-03-16,92938.9
1993-04-16,92694.48
1993-05-16,92279.836
1993-06-16,92124.58
1993-07-16,91988.5
1993-08-16,91937.99
1993-09-16,92137.78
1993-10-16,92506.086
1993-11-16,92865.09
1993-12-16,92995.62
1994-01-16,92969.8
1994-02-15,93100.23
1994-03-16,92892.59
1994-04-16,92518.375
1994-05-16,92420.52
1994-06-16,92008.805
1994-07-16,91945.97
1994-08-16,91920.336
1994-09-16,92193.19
1994-10-16,92680.66
1994-11-16,92847.266
1994-12-16,93080.31
1995-01-16,93115.016
1995-02-15,93016.03
1995-03-16,92806.695
1995-04-16,92430.44
1995-05-16,92199.21
1995-06-16,92109.836
1995-07-16,92268.695
1995-08-16,92133.57
1995-09-16,92347.6
1995-10-16,92512.73
1995-11-16,92600.77
1995-12-16,92894.914
1996-01-16,92867.86
1996-02-15,92842.18
1996-03-16,92728.43
1996-04-16,92599.14
1996-05-16,92101.98
1996-06-16,92041.08
1996-07-16,92138.87
1996-08-16,92117.74
1996-09-16,92241.96
1996-10-16,92478.01
1996-11-16,92703.86
1996-12-16,92863.16
1997-01-16,92945.59
1997-02-15,92792.82
1997-03-16,92639.555
1997-04-16,92425.11
1997-05-16,92102.45
1997-06-16,92059.586
1997-07-16,91992.91
1997-08-16,92106.18
1997-09-16,92246.69
1997-10-16,92480.04
1997-11-16,92657.87
1997-12-16,93052.58
1998-01-16,92907.484
1998-02-15,92821.85
1998-03-16,92709.914
1998-04-16,92603.516
1998-05-16,92416.72
1998-06-16,92091.98
1998-07-16,92105.55
1998-08-16,92060.18
1998-09-16,92309.55
1998-10-16,92568.98
1998-11-16,92868.734
1998-12-16,92837.445
1999-01-16,92862.9
1999-02-15,92802.516
1999-03-16,92708.79
1999-04-16,92479.62
1999-05-16,92373.61
1999-06-16,92066.2
1999-07-16,92023.086
1999-08-16,92065.734
1999-09-16,92230.41
1999-10-16,92464.64
1999-11-16,92623.34
1999-12-16,92799.62
2000-01-16,92869.05
2000-02-15,93034.24
2000-03-16,92817.266
2000-04-16,92402.19
2000-05-16,92112.96
2000-06-16,91947.01
2000-07-16,91917.586
2000-08-16,92032.49
2000-09-16,92246.31
2000-10-16,92437.34
2000-11-16,92714.15
2000-12-16,92818.32
2001-01-16,92987.65
2001-02-15,92937.91
2001-03-16,92643.93
2001-04-16,92455.0
2001-05-16,92271.24
2001-06-16,92021.984
2001-07-16,91901.37
2001-08-16,91857.17
2001-09-16,92356.35
2001-10-16,92426.78
2001-11-16,92793.32
2001-12-16,92840.21
2002-01-16,93050.83
2002-02-15,92853.086
2002-03-16,92756.945
2002-04-16,92443.75
2002-05-16,92338.77
2002-06-16,92280.35
2002-07-16,92017.49
2002-08-16,92035.23
2002-09-16,92142.55
2002-10-16,92313.24
2002-11-16,92708.56
2002-12-16,92762.83
2003-01-16,92787.98
2003-02-15,93015.086
2003-03-16,92751.44
2003-04-16,92549.47
2003-05-16,92034.61
2003-06-16,91948.086
2003-07-16,92051.414
2003-08-16,92116.75
2003-09-16,92149.61
2003-10-16,92359.26
2003-11-16,92794.28
2003-12-16,92857.26
2004-01-16,92847.945
2004-02-15,93094.64
2004-03-16,92756.09
2004-04-16,92623.5
2004-05-16,92360.35
2004-06-16,92091.02
2004-07-16,92061.83
2004-08-16,92035.05
2004-09-16,92116.61
2004-10-16,92457.05
2004-11-16,92702.29
2004-12-16,92845.71
2005-01-16,93046.22
2005-02-15,92998.12
2005-03-16,92691.01
2005-04-16,92681.51
2005-05-16,92045.69
2005-06-16,91997.06
2005-07-16,91926.55
2005-08-16,92034.65
2005-09-16,92075.27
2005-10-16,92368.82
2005-11-16,92763.52
2005-12-16,92872.97
2006-01-16,92911.77
2006-02-15,92976.15
2006-03-16,92699.94
2006-04-16,92454.28
2006-05-16,92283.63
2006-06-16,91988.2
2006-07-16,92096.29
2006-08-16,92025.11
2006-09-16,92149.695
2006-10-16,92363.664
2006-11-16,92931.24
2006-12-16,93099.266
2007-01-16,93213.08
2007-02-15,93300.48
2007-03-16,92797.19
2007-04-16,92570.3
2007-05-16,92366.46
2007-06-16,92081.43
2007-07-16,92110.36
2007-08-16,92121.34
2007-09-16,92201.19
2007-10-16,92445.875
2007-11-16,92503.77
2007-12-16,92807.4
2008-01-16,93028.72
2008-02-15,93002.19
2008-03-16,92566.516
2008-04-16,92412.71
2008-05-16,92150.586
2008-06-16,92135.68
2008-07-16,92141.19
2008-08-16,92059.97
2008-09-16,92144.67
2008-10-16,92676.52
2008-11-16,92784.74
2008-12-16,92801.2
2009-01-16,93208.99
2009-02-15,93116.74
2009-03-16,92765.08
2009-04-16,92620.55
2009-05-16,92171.16
2009-06-16,92082.86
2009-07-16,92078.11
2009-08-16,92026.66
2009-09-16,92144.164
2009-10-16,92554.36
2009-11-16,92857.71
2009-12-16,92956.69
2010-01-16,93083.586
2010-02-15,93010.44
2010-03-16,92852.51
2010-04-16,92609.43
2010-05-16,92427.46
2010-06-16,92237.44
2010-07-16,92083.56
2010-08-16,92193.305
2010-09-16,92168.8
2010-10-16,92529.93
2010-11-16,92744.79
2010-12-16,92815.95
2011-01-16,92877.35
2011-02-15,92997.78
2011-03-16,92706.63
2011-04-16,92502.766
2011-05-16,92227.29
2011-06-16,92202.48
2011-07-16,92061.9
2011-08-16,92048.8
2011-09-16,92219.25
2011-10-16,92463.86
2011-11-16,92779.086
2011-12-16,93024.11
2012-01-16,93108.0
2012-02-15,92988.945
2012-03-16,92824.63
2012-04-16,92625.12
2012-05-16,92200.75
2012-06-16,92079.31
2012-07-16,91903.83
2012-08-16,92030.62
2012-09-16,92122.85
2012-10-16,92439.95
2012-11-16,92622.83
2012-12-16,93005.305
2013-01-16,92962.02
2013-02-15,92817.84
2013-03-16,92771.625
2013-04-16,92603.14
2013-05-16,92228.07
2013-06-16,92022.71
2013-07-16,92010.33
2013-08-16,91953.414
2013-09-16,92118.37
2013-10-16,92438.02
2013-11-16,92655.36
2013-12-16,92856.195
2014-01-16,92870.41
2014-02-15,92804.14
2014-03-16,92697.04
2014-04-16,92391.086
2014-05-16,92210.74
2014-06-16,92102.45
2014-07-16,92121.234
2014-08-16,92053.25
2014-09-16,92203.57
2014-10-16,92401.49
2014-11-16,92925.98
2014-12-16,92929.0
