# air_pressure_at_convective_cloud_base,Frequency
2.626086730957031250e+02,9.600000000000000000e+01
3.300225830078125000e+02,1.590000000000000000e+02
3.974364624023437500e+02,2.460000000000000000e+02
4.648503723144531250e+02,4.580000000000000000e+02
5.322642822265625000e+02,1.314000000000000000e+03
5.996781616210937500e+02,1.506000000000000000e+03
6.670921020507812500e+02,9.200000000000000000e+02
7.345059814453125000e+02,1.086000000000000000e+03
8.019198608398437500e+02,1.464000000000000000e+03
8.693338012695312500e+02,1.286000000000000000e+03
9.367476806640625000e+02,1.111000000000000000e+03
1.004161560058593750e+03,1.119000000000000000e+03
1.071575439453125000e+03,9.380000000000000000e+02
1.138989379882812500e+03,8.660000000000000000e+02
1.206403320312500000e+03,7.790000000000000000e+02
1.273817138671875000e+03,5.930000000000000000e+02
1.341231079101562500e+03,4.050000000000000000e+02
1.408645019531250000e+03,3.310000000000000000e+02
1.476058837890625000e+03,2.550000000000000000e+02
1.543472778320312500e+03,2.450000000000000000e+02
1.610886718750000000e+03,2.180000000000000000e+02
1.678300659179687500e+03,2.180000000000000000e+02
1.745714477539062500e+03,1.980000000000000000e+02
1.813128417968750000e+03,1.950000000000000000e+02
1.880542358398437500e+03,2.020000000000000000e+02
1.947956176757812500e+03,2.110000000000000000e+02
2.015370117187500000e+03,1.800000000000000000e+02
2.082783935546875000e+03,1.550000000000000000e+02
2.150197998046875000e+03,1.780000000000000000e+02
2.217611816406250000e+03,1.640000000000000000e+02
2.285025634765625000e+03,1.710000000000000000e+02
2.352439697265625000e+03,1.650000000000000000e+02
2.419853515625000000e+03,1.710000000000000000e+02
2.487267333984375000e+03,1.560000000000000000e+02
2.554681396484375000e+03,1.360000000000000000e+02
2.622095214843750000e+03,1.300000000000000000e+02
2.689509033203125000e+03,1.360000000000000000e+02
2.756923095703125000e+03,1.010000000000000000e+02
2.824336914062500000e+03,1.130000000000000000e+02
2.891750732421875000e+03,9.600000000000000000e+01
2.959164794921875000e+03,1.020000000000000000e+02
3.026578613281250000e+03,7.600000000000000000e+01
3.093992431640625000e+03,8.600000000000000000e+01
3.161406494140625000e+03,9.500000000000000000e+01
3.228820312500000000e+03,7.800000000000000000e+01
3.296234130859375000e+03,8.700000000000000000e+01
3.363648193359375000e+03,7.800000000000000000e+01
3.431062011718750000e+03,9.100000000000000000e+01
3.498475830078125000e+03,6.700000000000000000e+01
3.565889892578125000e+03,7.500000000000000000e+01
3.633303710937500000e+03,7.400000000000000000e+01
3.700717529296875000e+03,8.200000000000000000e+01
3.768131591796875000e+03,5.900000000000000000e+01
3.835545410156250000e+03,7.100000000000000000e+01
3.902959228515625000e+03,6.600000000000000000e+01
3.970373291015625000e+03,6.200000000000000000e+01
4.037787109375000000e+03,4.600000000000000000e+01
4.105201171875000000e+03,4.100000000000000000e+01
4.172614746093750000e+03,4.900000000000000000e+01
4.240028808593750000e+03,4.700000000000000000e+01
4.307442871093750000e+03,3.700000000000000000e+01
4.374856445312500000e+03,4.400000000000000000e+01
4.442270507812500000e+03,3.800000000000000000e+01
4.509684570312500000e+03,2.600000000000000000e+01
4.577098144531250000e+03,2.700000000000000000e+01
4.644512207031250000e+03,1.800000000000000000e+01
4.711926269531250000e+03,2.800000000000000000e+01
4.779339843750000000e+03,2.900000000000000000e+01
4.846753906250000000e+03,2.100000000000000000e+01
4.914167968750000000e+03,1.800000000000000000e+01
4.981581542968750000e+03,1.000000000000000000e+01
5.048995605468750000e+03,2.200000000000000000e+01
5.116409667968750000e+03,2.400000000000000000e+01
5.183823242187500000e+03,2.600000000000000000e+01
5.251237304687500000e+03,1.800000000000000000e+01
5.318651367187500000e+03,2.000000000000000000e+01
5.386064941406250000e+03,1.000000000000000000e+01
5.453479003906250000e+03,8.000000000000000000e+00
5.520893066406250000e+03,1.300000000000000000e+01
5.588306640625000000e+03,1.400000000000000000e+01
5.655720703125000000e+03,7.000000000000000000e+00
5.723134765625000000e+03,1.000000000000000000e+00
5.790548339843750000e+03,7.000000000000000000e+00
5.857962402343750000e+03,4.000000000000000000e+00
5.925376464843750000e+03,2.100000000000000000e+01
5.992790527343750000e+03,8.000000000000000000e+00
6.060204101562500000e+03,7.000000000000000000e+00
6.127618164062500000e+03,5.000000000000000000e+00
6.195032226562500000e+03,8.000000000000000000e+00
6.262445800781250000e+03,8.000000000000000000e+00
6.329859863281250000e+03,6.000000000000000000e+00
6.397273925781250000e+03,4.000000000000000000e+00
6.464687500000000000e+03,6.000000000000000000e+00
6.532101562500000000e+03,4.000000000000000000e+00
6.599515625000000000e+03,2.000000000000000000e+00
6.666929199218750000e+03,5.000000000000000000e+00
6.734343261718750000e+03,8.000000000000000000e+00
6.801757324218750000e+03,8.000000000000000000e+00
6.869170898437500000e+03,6.000000000000000000e+00
6.936584960937500000e+03,2.000000000000000000e+00
7.003999023437500000e+03,8.000000000000000000e+00
7.071412597656250000e+03,6.000000000000000000e+00
7.138826660156250000e+03,6.000000000000000000e+00
7.206240722656250000e+03,3.000000000000000000e+00
7.273654296875000000e+03,6.000000000000000000e+00
7.341068359375000000e+03,4.000000000000000000e+00
7.408482421875000000e+03,1.000000000000000000e+00
7.475895996093750000e+03,3.000000000000000000e+00
7.543310058593750000e+03,3.000000000000000000e+00
7.610724121093750000e+03,1.000000000000000000e+00
7.678137695312500000e+03,4.000000000000000000e+00
7.745551757812500000e+03,9.000000000000000000e+00
7.812965820312500000e+03,4.000000000000000000e+00
7.880379394531250000e+03,8.000000000000000000e+00
7.947793457031250000e+03,1.000000000000000000e+00
8.015207519531250000e+03,5.000000000000000000e+00
8.082621093750000000e+03,3.000000000000000000e+00
8.150035156250000000e+03,2.000000000000000000e+00
8.217449218750000000e+03,2.000000000000000000e+00
8.284863281250000000e+03,3.000000000000000000e+00
8.352276367187500000e+03,2.000000000000000000e+00
8.419690429687500000e+03,2.000000000000000000e+00
8.487104492187500000e+03,4.000000000000000000e+00
8.554518554687500000e+03,2.000000000000000000e+00
8.621932617187500000e+03,4.000000000000000000e+00
8.689346679687500000e+03,2.000000000000000000e+00
8.756759765625000000e+03,2.000000000000000000e+00
8.824173828125000000e+03,1.000000000000000000e+00
8.891587890625000000e+03,1.000000000000000000e+00
8.959001953125000000e+03,3.000000000000000000e+00
9.026416015625000000e+03,2.000000000000000000e+00
9.093830078125000000e+03,0.000000000000000000e+00
9.161243164062500000e+03,1.000000000000000000e+00
9.228657226562500000e+03,0.000000000000000000e+00
9.296071289062500000e+03,3.000000000000000000e+00
