# sea_surface_temperature,Frequency
0.000000000000000000e+00,2.292000000000000000e+03
9.177959710359573364e-02,2.128000000000000000e+03
1.835591942071914673e-01,9.690000000000000000e+02
2.753387689590454102e-01,7.370000000000000000e+02
3.671183884143829346e-01,6.340000000000000000e+02
4.588979780673980713e-01,6.920000000000000000e+02
5.506775379180908203e-01,6.630000000000000000e+02
6.424571871757507324e-01,7.000000000000000000e+02
7.342367768287658691e-01,6.980000000000000000e+02
8.260163664817810059e-01,6.700000000000000000e+02
9.177959561347961426e-01,7.380000000000000000e+02
1.009575486183166504e+00,7.400000000000000000e+02
1.101355075836181641e+00,8.170000000000000000e+02
1.193134665489196777e+00,7.600000000000000000e+02
1.284914374351501465e+00,7.430000000000000000e+02
1.376693964004516602e+00,7.740000000000000000e+02
1.468473553657531738e+00,8.090000000000000000e+02
1.560253143310546875e+00,9.730000000000000000e+02
1.652032732963562012e+00,1.032000000000000000e+03
1.743812322616577148e+00,1.004000000000000000e+03
1.835591912269592285e+00,9.890000000000000000e+02
1.927371501922607422e+00,9.340000000000000000e+02
2.019150972366333008e+00,1.062000000000000000e+03
2.110930681228637695e+00,1.354000000000000000e+03
2.202710151672363281e+00,1.544000000000000000e+03
2.294489860534667969e+00,1.646000000000000000e+03
2.386269330978393555e+00,1.889000000000000000e+03
2.478049039840698242e+00,2.031000000000000000e+03
2.569828748703002930e+00,2.319000000000000000e+03
2.661608219146728516e+00,2.189000000000000000e+03
2.753387928009033203e+00,2.377000000000000000e+03
2.845167398452758789e+00,2.522000000000000000e+03
2.936947107315063477e+00,2.287000000000000000e+03
3.028726577758789062e+00,1.876000000000000000e+03
3.120506286621093750e+00,1.333000000000000000e+03
3.212285757064819336e+00,7.990000000000000000e+02
3.304065465927124023e+00,4.370000000000000000e+02
3.395844936370849609e+00,2.200000000000000000e+02
3.487624645233154297e+00,2.490000000000000000e+02
3.579404115676879883e+00,2.420000000000000000e+02
3.671183824539184570e+00,1.970000000000000000e+02
3.762963294982910156e+00,1.580000000000000000e+02
3.854743003845214844e+00,1.200000000000000000e+02
3.946522474288940430e+00,1.210000000000000000e+02
4.038301944732666016e+00,1.260000000000000000e+02
4.130081653594970703e+00,8.800000000000000000e+01
4.221861362457275391e+00,7.100000000000000000e+01
4.313641071319580078e+00,4.500000000000000000e+01
4.405420303344726562e+00,5.600000000000000000e+01
4.497200012207031250e+00,5.700000000000000000e+01
4.588979721069335938e+00,3.600000000000000000e+01
4.680759429931640625e+00,2.400000000000000000e+01
4.772538661956787109e+00,2.900000000000000000e+01
4.864318370819091797e+00,2.400000000000000000e+01
4.956098079681396484e+00,1.000000000000000000e+01
5.047877788543701172e+00,9.000000000000000000e+00
5.139657497406005859e+00,1.100000000000000000e+01
5.231436729431152344e+00,1.100000000000000000e+01
5.323216438293457031e+00,5.000000000000000000e+00
5.414996147155761719e+00,7.000000000000000000e+00
5.506775856018066406e+00,6.000000000000000000e+00
5.598555088043212891e+00,4.000000000000000000e+00
5.690334796905517578e+00,1.000000000000000000e+00
5.782114505767822266e+00,1.000000000000000000e+00
5.873894214630126953e+00,5.000000000000000000e+00
5.965673446655273438e+00,2.000000000000000000e+00
6.057453155517578125e+00,4.000000000000000000e+00
6.149232864379882812e+00,2.000000000000000000e+00
6.241012573242187500e+00,1.000000000000000000e+00
6.332791805267333984e+00,2.000000000000000000e+00
6.424571514129638672e+00,3.000000000000000000e+00
6.516351222991943359e+00,0.000000000000000000e+00
6.608130931854248047e+00,0.000000000000000000e+00
6.699910163879394531e+00,0.000000000000000000e+00
6.791689872741699219e+00,1.000000000000000000e+00
6.883469581604003906e+00,0.000000000000000000e+00
6.975249290466308594e+00,0.000000000000000000e+00
7.067028522491455078e+00,0.000000000000000000e+00
7.158808231353759766e+00,1.000000000000000000e+00
7.250587940216064453e+00,0.000000000000000000e+00
7.342367649078369141e+00,0.000000000000000000e+00
7.434146881103515625e+00,0.000000000000000000e+00
7.525926589965820312e+00,1.000000000000000000e+00
