# sea_surface_temperature,Frequency
1.645088195800781250e-05,1.235000000000000000e+03
3.892640024423599243e-02,2.867000000000000000e+03
7.783634960651397705e-02,1.741000000000000000e+03
1.167462989687919617e-01,3.640000000000000000e+02
1.556562483310699463e-01,2.780000000000000000e+02
1.945662051439285278e-01,3.000000000000000000e+02
2.334761470556259155e-01,2.370000000000000000e+02
2.723861038684844971e-01,1.760000000000000000e+02
3.112960457801818848e-01,1.600000000000000000e+02
3.502059876918792725e-01,1.290000000000000000e+02
3.891159594058990479e-01,1.040000000000000000e+02
4.280259013175964355e-01,1.090000000000000000e+02
4.669358432292938232e-01,1.150000000000000000e+02
5.058457851409912109e-01,1.260000000000000000e+02
5.447557568550109863e-01,1.350000000000000000e+02
5.836657285690307617e-01,1.190000000000000000e+02
6.225756406784057617e-01,1.230000000000000000e+02
6.614856123924255371e-01,1.290000000000000000e+02
7.003955245018005371e-01,1.090000000000000000e+02
7.393054962158203125e-01,1.290000000000000000e+02
7.782154679298400879e-01,1.620000000000000000e+02
8.171253800392150879e-01,1.940000000000000000e+02
8.560353517532348633e-01,1.240000000000000000e+02
8.949453234672546387e-01,1.230000000000000000e+02
9.338552355766296387e-01,1.270000000000000000e+02
9.727652072906494141e-01,1.370000000000000000e+02
1.011675119400024414e+00,1.520000000000000000e+02
1.050585150718688965e+00,1.480000000000000000e+02
1.089495062828063965e+00,1.740000000000000000e+02
1.128404974937438965e+00,2.250000000000000000e+02
1.167315006256103516e+00,3.100000000000000000e+02
1.206224918365478516e+00,4.370000000000000000e+02
1.245134830474853516e+00,5.710000000000000000e+02
1.284044742584228516e+00,6.740000000000000000e+02
1.322954773902893066e+00,7.290000000000000000e+02
1.361864686012268066e+00,7.820000000000000000e+02
1.400774598121643066e+00,8.880000000000000000e+02
1.439684629440307617e+00,1.043000000000000000e+03
1.478594541549682617e+00,1.163000000000000000e+03
1.517504453659057617e+00,1.215000000000000000e+03
1.556414484977722168e+00,1.339000000000000000e+03
1.595324397087097168e+00,1.508000000000000000e+03
1.634234309196472168e+00,1.486000000000000000e+03
1.673144340515136719e+00,1.622000000000000000e+03
1.712054252624511719e+00,1.894000000000000000e+03
1.750964164733886719e+00,1.895000000000000000e+03
1.789874196052551270e+00,1.714000000000000000e+03
1.828784108161926270e+00,1.438000000000000000e+03
1.867694020271301270e+00,1.277000000000000000e+03
1.906604051589965820e+00,1.263000000000000000e+03
1.945513963699340820e+00,1.165000000000000000e+03
1.984423875808715820e+00,1.012000000000000000e+03
2.023333787918090820e+00,9.290000000000000000e+02
2.062243700027465820e+00,7.320000000000000000e+02
2.101153850555419922e+00,5.980000000000000000e+02
2.140063762664794922e+00,4.960000000000000000e+02
2.178973674774169922e+00,4.520000000000000000e+02
2.217883586883544922e+00,4.310000000000000000e+02
2.256793498992919922e+00,3.840000000000000000e+02
2.295703411102294922e+00,3.410000000000000000e+02
2.334613561630249023e+00,3.060000000000000000e+02
2.373523473739624023e+00,3.090000000000000000e+02
2.412433385848999023e+00,2.450000000000000000e+02
2.451343297958374023e+00,1.580000000000000000e+02
2.490253210067749023e+00,1.560000000000000000e+02
2.529163122177124023e+00,1.270000000000000000e+02
2.568073272705078125e+00,1.540000000000000000e+02
2.606983184814453125e+00,1.240000000000000000e+02
2.645893096923828125e+00,1.010000000000000000e+02
2.684803009033203125e+00,1.120000000000000000e+02
2.723712921142578125e+00,1.090000000000000000e+02
2.762622833251953125e+00,8.000000000000000000e+01
2.801532745361328125e+00,5.300000000000000000e+01
2.840442895889282227e+00,3.200000000000000000e+01
2.879352807998657227e+00,4.700000000000000000e+01
2.918262720108032227e+00,2.500000000000000000e+01
2.957172632217407227e+00,2.000000000000000000e+01
2.996082544326782227e+00,1.500000000000000000e+01
3.034992456436157227e+00,1.800000000000000000e+01
3.073902606964111328e+00,2.500000000000000000e+01
3.112812519073486328e+00,9.000000000000000000e+00
3.151722431182861328e+00,1.400000000000000000e+01
3.190632343292236328e+00,1.100000000000000000e+01
3.229542255401611328e+00,1.600000000000000000e+01
3.268452167510986328e+00,1.000000000000000000e+01
3.307362318038940430e+00,1.000000000000000000e+01
3.346272230148315430e+00,7.000000000000000000e+00
3.385182142257690430e+00,1.100000000000000000e+01
3.424092054367065430e+00,1.000000000000000000e+01
3.463001966476440430e+00,6.000000000000000000e+00
3.501911878585815430e+00,9.000000000000000000e+00
3.540821790695190430e+00,8.000000000000000000e+00
3.579731941223144531e+00,5.000000000000000000e+00
