# sea_surface_temperature,Frequency
1.006504058837890625e+00,6.000000000000000000e+00
1.056642174720764160e+00,5.000000000000000000e+00
1.106780409812927246e+00,7.000000000000000000e+00
1.156918525695800781e+00,2.400000000000000000e+01
1.207056641578674316e+00,4.100000000000000000e+01
1.257194876670837402e+00,4.400000000000000000e+01
1.307332992553710938e+00,4.800000000000000000e+01
1.357471108436584473e+00,5.300000000000000000e+01
1.407609343528747559e+00,6.000000000000000000e+01
1.457747459411621094e+00,4.700000000000000000e+01
1.507885575294494629e+00,4.100000000000000000e+01
1.558023810386657715e+00,2.700000000000000000e+01
1.608161926269531250e+00,1.300000000000000000e+01
1.658300042152404785e+00,1.100000000000000000e+01
1.708438277244567871e+00,5.000000000000000000e+00
