dates,tos
1850-01-15,1.2454605
1850-02-14,1.2618217
1850-03-15,1.296299
1850-04-15,1.2564182
1850-05-15,1.2650833
1850-06-15,1.2733803
1850-07-15,1.3536234
1850-08-15,1.4006758
1850-09-15,1.4404144
1850-10-15,1.3400669
1850-11-15,1.2620354
1850-12-15,1.2784805
1851-01-15,1.2797117
1851-02-14,1.2531815
1851-03-15,1.1648865
1851-04-15,1.1397209
1851-05-15,1.0992565
1851-06-15,1.1602545
1851-07-15,1.253274
1851-08-15,1.3032532
1851-09-15,1.3093061
1851-10-15,1.2016077
1851-11-15,1.1672001
1851-12-15,1.2362099
1852-01-15,1.224534
1852-02-14,1.2529278
1852-03-15,1.2553511
1852-04-15,1.2236881
1852-05-15,1.2295322
1852-06-15,1.3043556
1852-07-15,1.4197578
1852-08-15,1.5322962
1852-09-15,1.4238958
1852-10-15,1.2889328
1852-11-15,1.192935
1852-12-15,1.1470137
1853-01-15,1.1834049
1853-02-14,1.1598129
1853-03-15,1.1889105
1853-04-15,1.1748571
1853-05-15,1.1166668
1853-06-15,1.156003
1853-07-15,1.2552824
1853-08-15,1.3533497
1853-09-15,1.3811865
1853-10-15,1.2683153
1853-11-15,1.1984453
1853-12-15,1.1649113
1854-01-15,1.1382627
1854-02-14,1.0996046
1854-03-15,1.0617046
1854-04-15,1.0382462
1854-05-15,1.0829382
1854-06-15,1.1139393
1854-07-15,1.2195206
1854-08-15,1.2966423
1854-09-15,1.292839
1854-10-15,1.1945677
1854-11-15,1.0931549
1854-12-15,1.036809
1855-01-15,1.0394707
1855-02-14,1.024127
1855-03-15,1.0126143
1855-04-15,1.006504
1855-05-15,1.1107254
1855-06-15,1.1745043
1855-07-15,1.329114
1855-08-15,1.4368763
1855-09-15,1.4619055
1855-10-15,1.3972635
1855-11-15,1.3963223
1855-12-15,1.4867344
1856-01-15,1.5444889
1856-02-14,1.5542088
1856-03-15,1.5270662
1856-04-15,1.471962
1856-05-15,1.4426394
1856-06-15,1.459837
1856-07-15,1.5158062
1856-08-15,1.5963192
1856-09-15,1.5228767
1856-10-15,1.4468384
1856-11-15,1.3082819
1856-12-15,1.3684263
1857-01-15,1.4185848
1857-02-14,1.3871441
1857-03-15,1.3376894
1857-04-15,1.2542524
1857-05-15,1.2156143
1857-06-15,1.2666969
1857-07-15,1.2843218
1857-08-15,1.3179951
1857-09-15,1.2709913
1857-10-15,1.2483311
1857-11-15,1.2237902
1857-12-15,1.261548
1858-01-15,1.3071136
1858-02-14,1.2968664
1858-03-15,1.2979622
1858-04-15,1.2432871
1858-05-15,1.2438717
1858-06-15,1.2376947
1858-07-15,1.2841883
1858-08-15,1.4248056
1858-09-15,1.4373283
1858-10-15,1.3766603
1858-11-15,1.3478222
1858-12-15,1.3366623
1859-01-15,1.3334799
1859-02-14,1.3073149
1859-03-15,1.3030081
1859-04-15,1.2861414
1859-05-15,1.224185
1859-06-15,1.2246418
1859-07-15,1.3032341
1859-08-15,1.3861752
1859-09-15,1.4274998
1859-10-15,1.3387232
1859-11-15,1.2131891
1859-12-15,1.2264948
1860-01-15,1.2171736
1860-02-14,1.1992054
1860-03-15,1.2057228
1860-04-15,1.2263374
1860-05-15,1.2436533
1860-06-15,1.313652
1860-07-15,1.440752
1860-08-15,1.5118752
1860-09-15,1.5045681
1860-10-15,1.4513073
1860-11-15,1.4262791
1860-12-15,1.4417524
1861-01-15,1.4079771
1861-02-14,1.381216
1861-03-15,1.3210888
1861-04-15,1.309701
1861-05-15,1.3158388
1861-06-15,1.3683958
1861-07-15,1.4514446
1861-08-15,1.5396509
1861-09-15,1.5337191
1861-10-15,1.4994192
1861-11-15,1.4778233
1861-12-15,1.4682741
1862-01-15,1.4793291
1862-02-14,1.484457
1862-03-15,1.4747782
1862-04-15,1.4580822
1862-05-15,1.4130898
1862-06-15,1.428482
1862-07-15,1.4753199
1862-08-15,1.5740128
1862-09-15,1.5784664
1862-10-15,1.4835567
1862-11-15,1.426527
1862-12-15,1.4025745
1863-01-15,1.3492594
1863-02-14,1.3311834
1863-03-15,1.293251
1863-04-15,1.2888279
1863-05-15,1.3394699
1863-06-15,1.4077024
1863-07-15,1.5649567
1863-08-15,1.7019348
1863-09-15,1.6586313
1863-10-15,1.5926552
1863-11-15,1.5402651
1863-12-15,1.554348
1864-01-15,1.6371746
1864-02-14,1.6166573
1864-03-15,1.5116348
1864-04-15,1.4355173
1864-05-15,1.4129429
1864-06-15,1.4165049
1864-07-15,1.5441494
1864-08-15,1.6557875
1864-09-15,1.6143637
1864-10-15,1.5209846
1864-11-15,1.4147024
1864-12-15,1.392705
1865-01-15,1.4676628
1865-02-14,1.4959764
1865-03-15,1.42416
1865-04-15,1.4014101
1865-05-15,1.3945885
1865-06-15,1.5189705
1865-07-15,1.6330261
1865-08-15,1.7404633
1865-09-15,1.7377996
1865-10-15,1.6196241
1865-11-15,1.5703573
1865-12-15,1.5865202
1866-01-15,1.6594858
1866-02-14,1.675313
1866-03-15,1.6303511
1866-04-15,1.553565
1866-05-15,1.5135717
