# air_pressure_at_convective_cloud_base,Frequency
7.371728125000000000e+04,3.000000000000000000e+00
7.548607812500000000e+04,7.000000000000000000e+00
7.725487500000000000e+04,1.600000000000000000e+01
7.902367187500000000e+04,1.300000000000000000e+01
8.079246875000000000e+04,1.100000000000000000e+01
8.256126562500000000e+04,2.200000000000000000e+01
8.433006250000000000e+04,2.200000000000000000e+01
8.609886718750000000e+04,2.500000000000000000e+01
8.786766406250000000e+04,2.200000000000000000e+01
8.963646093750000000e+04,3.500000000000000000e+01
9.140525781250000000e+04,3.800000000000000000e+01
9.317405468750000000e+04,2.180000000000000000e+02
