# air_pressure_at_convective_cloud_base,Frequency
7.004121296296296350e+04,1.000000000000000000e+00
7.055123132183907728e+04,0.000000000000000000e+00
7.106124968071520561e+04,2.000000000000000000e+00
7.157126803959131939e+04,0.000000000000000000e+00
7.208128639846743317e+04,1.000000000000000000e+00
7.259130475734354695e+04,2.000000000000000000e+00
7.310132311621967528e+04,5.000000000000000000e+00
7.361134147509578906e+04,2.000000000000000000e+00
7.412135983397190284e+04,2.000000000000000000e+00
7.463137819284801662e+04,2.000000000000000000e+00
7.514139655172414496e+04,4.000000000000000000e+00
7.565141491060025874e+04,4.000000000000000000e+00
7.616143326947637252e+04,4.000000000000000000e+00
7.667145162835248630e+04,8.000000000000000000e+00
7.718146998722861463e+04,6.000000000000000000e+00
7.769148834610472841e+04,8.000000000000000000e+00
7.820150670498084219e+04,6.000000000000000000e+00
7.871152506385695597e+04,5.000000000000000000e+00
7.922154342273308430e+04,1.500000000000000000e+01
7.973156178160919808e+04,9.000000000000000000e+00
8.024158014048531186e+04,5.000000000000000000e+00
8.075159849936142564e+04,1.300000000000000000e+01
8.126161685823755397e+04,1.100000000000000000e+01
8.177163521711366775e+04,6.000000000000000000e+00
8.228165357598978153e+04,8.000000000000000000e+00
8.279167193486590986e+04,9.000000000000000000e+00
8.330169029374202364e+04,7.000000000000000000e+00
8.381170865261813742e+04,5.000000000000000000e+00
8.432172701149425120e+04,1.700000000000000000e+01
8.483174537037036498e+04,1.200000000000000000e+01
8.534176372924649331e+04,1.500000000000000000e+01
8.585178208812260709e+04,1.300000000000000000e+01
8.636180044699872087e+04,1.400000000000000000e+01
8.687181880587484920e+04,5.000000000000000000e+00
8.738183716475096298e+04,1.400000000000000000e+01
8.789185552362707676e+04,9.000000000000000000e+00
8.840187388250319054e+04,1.800000000000000000e+01
8.891189224137930432e+04,1.400000000000000000e+01
8.942191060025543266e+04,1.400000000000000000e+01
8.993192895913154643e+04,2.200000000000000000e+01
9.044194731800766021e+04,2.600000000000000000e+01
9.095196567688378855e+04,1.700000000000000000e+01
9.146198403575990233e+04,2.600000000000000000e+01
9.197200239463601611e+04,4.000000000000000000e+01
9.248202075351212989e+04,4.800000000000000000e+01
9.299203911238824367e+04,5.000000000000000000e+01
9.350205747126437200e+04,5.800000000000000000e+01
9.401207583014048578e+04,2.420000000000000000e+02
9.452209418901661411e+04,3.100000000000000000e+02
9.503211254789272789e+04,1.570000000000000000e+02
9.554213090676884167e+04,9.300000000000000000e+01
9.605214926564495545e+04,7.000000000000000000e+01
9.656216762452106923e+04,7.500000000000000000e+01
9.707218598339719756e+04,8.300000000000000000e+01
9.758220434227331134e+04,8.400000000000000000e+01
9.809222270114942512e+04,5.500000000000000000e+01
9.860224106002555345e+04,3.500000000000000000e+01
9.911225941890166723e+04,2.700000000000000000e+01
