# TEMPERATURE ON PRESSURE LEVELS,Frequency
1.836640625000000000e+02,9.980000000000000000e+02
1.858559112548828125e+02,1.854000000000000000e+03
1.880477600097656250e+02,2.208000000000000000e+03
1.902395935058593750e+02,9.940000000000000000e+02
1.924314422607421875e+02,8.300000000000000000e+02
1.946232910156250000e+02,8.070000000000000000e+02
1.968151397705078125e+02,2.442000000000000000e+03
1.990069885253906250e+02,4.025000000000000000e+03
2.011988220214843750e+02,7.927000000000000000e+03
2.033906707763671875e+02,7.992000000000000000e+03
2.055825195312500000e+02,6.362000000000000000e+03
2.077743682861328125e+02,6.427000000000000000e+03
2.099662170410156250e+02,5.651000000000000000e+03
2.121580505371093750e+02,3.526000000000000000e+03
2.143498992919921875e+02,3.716000000000000000e+03
2.165417480468750000e+02,3.763000000000000000e+03
2.187335968017578125e+02,2.790000000000000000e+03
2.209254455566406250e+02,1.967000000000000000e+03
2.231172790527343750e+02,1.272000000000000000e+03
2.253091278076171875e+02,1.195000000000000000e+03
2.275009765625000000e+02,1.660000000000000000e+03
2.296928253173828125e+02,1.903000000000000000e+03
2.318846740722656250e+02,1.392000000000000000e+03
2.340765075683593750e+02,1.234000000000000000e+03
2.362683563232421875e+02,1.251000000000000000e+03
2.384602050781250000e+02,1.794000000000000000e+03
2.406520538330078125e+02,1.641000000000000000e+03
2.428439025878906250e+02,1.536000000000000000e+03
2.450357360839843750e+02,1.124000000000000000e+03
2.472275848388671875e+02,1.196000000000000000e+03
2.494194335937500000e+02,1.054000000000000000e+03
2.516112823486328125e+02,1.849000000000000000e+03
2.538031311035156250e+02,1.838000000000000000e+03
2.559949645996093750e+02,1.838000000000000000e+03
2.581868286132812500e+02,1.522000000000000000e+03
2.603786621093750000e+02,1.407000000000000000e+03
2.625704956054687500e+02,1.401000000000000000e+03
2.647623596191406250e+02,2.096000000000000000e+03
2.669541931152343750e+02,2.731000000000000000e+03
2.691460571289062500e+02,2.006000000000000000e+03
2.713378906250000000e+02,1.820000000000000000e+03
2.735297241210937500e+02,2.259000000000000000e+03
2.757215881347656250e+02,1.903000000000000000e+03
2.779134216308593750e+02,1.300000000000000000e+03
2.801052856445312500e+02,1.898000000000000000e+03
2.822971191406250000e+02,1.531000000000000000e+03
2.844889526367187500e+02,1.067000000000000000e+03
2.866808166503906250e+02,1.187000000000000000e+03
2.888726501464843750e+02,1.558000000000000000e+03
2.910645141601562500e+02,1.342000000000000000e+03
2.932563476562500000e+02,1.284000000000000000e+03
2.954481811523437500e+02,8.110000000000000000e+02
2.976400451660156250e+02,7.860000000000000000e+02
2.998318786621093750e+02,6.990000000000000000e+02
3.020237426757812500e+02,2.010000000000000000e+02
3.042155761718750000e+02,1.200000000000000000e+02
3.064074096679687500e+02,6.900000000000000000e+01
3.085992736816406250e+02,5.300000000000000000e+01
3.107911071777343750e+02,2.100000000000000000e+01
3.129829711914062500e+02,8.000000000000000000e+00
