# air_pressure_at_convective_cloud_base,Frequency
0.000000000000000000e+00,1.352800000000000000e+04
1.818253936767578125e+02,8.464000000000000000e+03
3.636507873535156250e+02,4.206000000000000000e+03
5.454761962890625000e+02,2.104000000000000000e+03
7.273015747070312500e+02,1.123000000000000000e+03
9.091269531250000000e+02,7.220000000000000000e+02
1.090952392578125000e+03,4.680000000000000000e+02
1.272777709960937500e+03,2.970000000000000000e+02
1.454603149414062500e+03,2.140000000000000000e+02
1.636428466796875000e+03,1.950000000000000000e+02
1.818253906250000000e+03,1.720000000000000000e+02
2.000079345703125000e+03,1.300000000000000000e+02
2.181904785156250000e+03,1.110000000000000000e+02
2.363729980468750000e+03,7.500000000000000000e+01
2.545555419921875000e+03,6.200000000000000000e+01
2.727380859375000000e+03,5.800000000000000000e+01
2.909206298828125000e+03,4.800000000000000000e+01
3.091031738281250000e+03,6.400000000000000000e+01
3.272856933593750000e+03,2.700000000000000000e+01
3.454682373046875000e+03,2.900000000000000000e+01
3.636507812500000000e+03,3.100000000000000000e+01
3.818333251953125000e+03,3.100000000000000000e+01
4.000158691406250000e+03,2.400000000000000000e+01
4.181983886718750000e+03,2.000000000000000000e+01
4.363809570312500000e+03,1.500000000000000000e+01
4.545634765625000000e+03,1.500000000000000000e+01
4.727459960937500000e+03,1.700000000000000000e+01
4.909285644531250000e+03,6.000000000000000000e+00
5.091110839843750000e+03,1.200000000000000000e+01
5.272936523437500000e+03,6.000000000000000000e+00
5.454761718750000000e+03,6.000000000000000000e+00
5.636586914062500000e+03,6.000000000000000000e+00
5.818412597656250000e+03,5.000000000000000000e+00
6.000237792968750000e+03,0.000000000000000000e+00
6.182063476562500000e+03,4.000000000000000000e+00
6.363888671875000000e+03,2.000000000000000000e+00
6.545713867187500000e+03,0.000000000000000000e+00
6.727539550781250000e+03,3.000000000000000000e+00
6.909364746093750000e+03,1.000000000000000000e+00
7.091190429687500000e+03,3.000000000000000000e+00
7.273015625000000000e+03,4.000000000000000000e+00
7.454840820312500000e+03,1.000000000000000000e+00
7.636666503906250000e+03,1.000000000000000000e+00
7.818491699218750000e+03,2.000000000000000000e+00
8.000317382812500000e+03,1.000000000000000000e+00
8.182142578125000000e+03,1.000000000000000000e+00
8.363967773437500000e+03,1.000000000000000000e+00
8.545792968750000000e+03,0.000000000000000000e+00
8.727619140625000000e+03,1.000000000000000000e+00
8.909444335937500000e+03,0.000000000000000000e+00
9.091269531250000000e+03,0.000000000000000000e+00
9.273094726562500000e+03,0.000000000000000000e+00
9.454919921875000000e+03,1.000000000000000000e+00
9.636746093750000000e+03,0.000000000000000000e+00
9.818571289062500000e+03,0.000000000000000000e+00
1.000039648437500000e+04,0.000000000000000000e+00
1.018222167968750000e+04,0.000000000000000000e+00
1.036404687500000000e+04,1.000000000000000000e+00
1.054587304687500000e+04,0.000000000000000000e+00
1.072769824218750000e+04,0.000000000000000000e+00
1.090952343750000000e+04,0.000000000000000000e+00
1.109134863281250000e+04,0.000000000000000000e+00
1.127317382812500000e+04,0.000000000000000000e+00
1.145500000000000000e+04,0.000000000000000000e+00
1.163682519531250000e+04,0.000000000000000000e+00
1.181865039062500000e+04,0.000000000000000000e+00
1.200047558593750000e+04,0.000000000000000000e+00
1.218230078125000000e+04,0.000000000000000000e+00
1.236412695312500000e+04,0.000000000000000000e+00
1.254595214843750000e+04,0.000000000000000000e+00
1.272777734375000000e+04,0.000000000000000000e+00
1.290960253906250000e+04,0.000000000000000000e+00
1.309142773437500000e+04,0.000000000000000000e+00
1.327325390625000000e+04,0.000000000000000000e+00
1.345507910156250000e+04,0.000000000000000000e+00
1.363690429687500000e+04,0.000000000000000000e+00
1.381872949218750000e+04,0.000000000000000000e+00
1.400055468750000000e+04,0.000000000000000000e+00
1.418238085937500000e+04,0.000000000000000000e+00
1.436420605468750000e+04,0.000000000000000000e+00
1.454603125000000000e+04,0.000000000000000000e+00
1.472785644531250000e+04,0.000000000000000000e+00
1.490968164062500000e+04,0.000000000000000000e+00
1.509150781250000000e+04,0.000000000000000000e+00
1.527333300781250000e+04,0.000000000000000000e+00
1.545515820312500000e+04,0.000000000000000000e+00
1.563698339843750000e+04,0.000000000000000000e+00
1.581880859375000000e+04,0.000000000000000000e+00
1.600063476562500000e+04,0.000000000000000000e+00
1.618245996093750000e+04,0.000000000000000000e+00
1.636428515625000000e+04,0.000000000000000000e+00
1.654611132812500000e+04,0.000000000000000000e+00
1.672793554687500000e+04,0.000000000000000000e+00
1.690976171875000000e+04,0.000000000000000000e+00
1.709158593750000000e+04,0.000000000000000000e+00
1.727341210937500000e+04,0.000000000000000000e+00
1.745523828125000000e+04,0.000000000000000000e+00
1.763706250000000000e+04,0.000000000000000000e+00
1.781888867187500000e+04,0.000000000000000000e+00
1.800071289062500000e+04,1.000000000000000000e+00
