# RELATIVE HUMIDITY ON PRESSURE LEVELS,Frequency
0.000000000000000000e+00,2.720100000000000000e+04
2.375000000000000000e+00,3.303000000000000000e+03
4.750000000000000000e+00,2.464000000000000000e+03
7.125000000000000000e+00,2.829000000000000000e+03
9.500000000000000000e+00,2.409000000000000000e+03
1.187500000000000000e+01,1.916000000000000000e+03
1.425000000000000000e+01,1.630000000000000000e+03
1.662500000000000000e+01,1.702000000000000000e+03
1.900000000000000000e+01,1.648000000000000000e+03
2.137500000000000000e+01,1.731000000000000000e+03
2.375000000000000000e+01,1.703000000000000000e+03
2.612500000000000000e+01,1.602000000000000000e+03
2.850000000000000000e+01,1.666000000000000000e+03
3.087500000000000000e+01,1.724000000000000000e+03
3.325000000000000000e+01,1.737000000000000000e+03
3.562500000000000000e+01,1.797000000000000000e+03
3.800000000000000000e+01,1.922000000000000000e+03
4.037500000000000000e+01,2.325000000000000000e+03
4.275000000000000000e+01,2.152000000000000000e+03
4.512500000000000000e+01,2.279000000000000000e+03
4.750000000000000000e+01,2.684000000000000000e+03
4.987500000000000000e+01,3.170000000000000000e+03
5.225000000000000000e+01,3.374000000000000000e+03
5.462500000000000000e+01,3.552000000000000000e+03
5.700000000000000000e+01,3.740000000000000000e+03
5.937500000000000000e+01,3.875000000000000000e+03
6.175000000000000000e+01,3.835000000000000000e+03
6.412500000000000000e+01,3.700000000000000000e+03
6.650000000000000000e+01,3.423000000000000000e+03
6.887500000000000000e+01,2.841000000000000000e+03
7.125000000000000000e+01,2.597000000000000000e+03
7.362500000000000000e+01,2.811000000000000000e+03
7.600000000000000000e+01,2.781000000000000000e+03
7.837500000000000000e+01,2.519000000000000000e+03
8.075000000000000000e+01,2.229000000000000000e+03
8.312500000000000000e+01,1.862000000000000000e+03
8.550000000000000000e+01,1.391000000000000000e+03
8.787500000000000000e+01,1.271000000000000000e+03
9.025000000000000000e+01,7.510000000000000000e+02
9.262500000000000000e+01,5.660000000000000000e+02
9.500000000000000000e+01,3.180000000000000000e+02
9.737500000000000000e+01,1.060000000000000000e+02
