dates,ccb
1979-01-16,94381.43
1979-02-15,94181.516
1979-03-16,94361.64
1979-04-16,90762.734
1979-05-16,91095.59
1979-06-16,92030.42
1979-07-16,84839.67
1979-08-16,86378.445
1979-09-16,79501.96
1979-10-16,94188.3
1979-11-16,94322.055
1979-12-16,94336.375
1980-01-16,94691.56
1980-02-15,94559.34
1980-03-16,94187.14
1980-04-16,94062.24
1980-05-16,94055.52
1980-06-16,93013.3
1980-07-16,85022.86
1980-08-16,82527.42
1980-09-16,85725.47
1980-10-16,87723.86
1980-11-16,93862.0
1980-12-16,94766.61
1981-01-16,94639.586
1981-02-15,94352.59
1981-03-16,94280.28
1981-04-16,91520.97
1981-05-16,93636.89
1981-06-16,83232.07
1981-07-16,90765.06
1981-08-16,83664.48
1981-09-16,86511.28
1981-10-16,88375.164
1981-11-16,94174.25
1981-12-16,94598.04
1982-01-16,94504.91
1982-02-15,94267.086
1982-03-16,92970.125
1982-04-16,94262.88
1982-05-16,91416.14
1982-06-16,93842.18
1982-07-16,86971.125
1982-08-16,88842.336
1982-09-16,88160.68
1982-10-16,92309.98
1982-11-16,94524.58
1982-12-16,94663.71
1983-01-16,94217.2
1983-02-15,94631.73
1983-03-16,94299.72
1983-04-16,93949.93
1983-05-16,92780.336
1983-06-16,89173.51
1983-07-16,92591.445
1983-08-16,79879.76
1983-09-16,83658.17
1983-10-16,90898.56
1983-11-16,94248.1
1983-12-16,94520.37
1984-01-16,94732.75
1984-02-15,94485.305
1984-03-16,93920.14
1984-04-16,94144.61
1984-05-16,94150.33
1984-06-16,93882.08
1984-07-16,91835.945
1984-08-16,84771.17
1984-09-16,82897.59
1984-10-16,91464.516
1984-11-16,94393.69
1984-12-16,94704.24
1985-01-16,94472.125
1985-02-15,94396.12
1985-03-16,94294.41
1985-04-16,93993.98
1985-05-16,92171.92
1985-06-16,91333.52
1985-07-16,77690.11
1985-08-16,80594.4
1985-09-16,83067.336
1985-10-16,90259.45
1985-11-16,94521.5
1985-12-16,94676.336
1986-01-16,94818.09
1986-02-15,94633.766
1986-03-16,94428.65
1986-04-16,92491.414
1986-05-16,90013.3
1986-06-16,90071.945
1986-07-16,86949.6
1986-08-16,79995.39
1986-09-16,83882.57
1986-10-16,90320.3
1986-11-16,94328.945
1986-12-16,94788.56
1987-01-16,94604.55
1987-02-15,94580.53
1987-03-16,94280.48
1987-04-16,93046.984
1987-05-16,84467.63
1987-06-16,89326.41
1987-07-16,86973.76
1987-08-16,80458.234
1987-09-16,76463.89
1987-10-16,86181.1
1987-11-16,94406.61
1987-12-16,94674.79
1988-01-16,94813.48
1988-02-15,94653.2
1988-03-16,94453.66
1988-04-16,94074.33
1988-05-16,92482.74
1988-06-16,93764.09
1988-07-16,80771.4
1988-08-16,87145.37
1988-09-16,82354.03
1988-10-16,94055.086
1988-11-16,94481.53
1988-12-16,94497.4
1989-01-16,94584.26
1989-02-15,94543.17
1989-03-16,94266.836
1989-04-16,93917.78
1989-05-16,92623.62
1989-06-16,92649.4
1989-07-16,91047.86
1989-08-16,86052.81
1989-09-16,83446.445
1989-10-16,90095.6
1989-11-16,94518.87
1989-12-16,94197.75
1990-01-16,94315.47
1990-02-15,94630.91
1990-03-16,94300.68
1990-04-16,93390.12
1990-05-16,92432.42
1990-06-16,90368.27
1990-07-16,89769.664
1990-08-16,83451.04
1990-09-16,88882.375
1990-10-16,90845.336
1990-11-16,94408.09
1990-12-16,94400.04
1991-01-16,94589.52
1991-02-15,94377.164
1991-03-16,94190.95
1991-04-16,94268.625
1991-05-16,89996.02
1991-06-16,82245.83
1991-07-16,86366.34
1991-08-16,86710.44
1991-09-16,84715.32
1991-10-16,91658.625
1991-11-16,93967.016
1991-12-16,94662.41
1992-01-16,94448.75
1992-02-15,94037.02
1992-03-16,92743.164
1992-04-16,92466.14
1992-05-16,90266.94
1992-06-16,91642.66
1992-07-16,82482.805
1992-08-16,80763.5
1992-09-16,87847.08
1992-10-16,88641.87
1992-11-16,92879.36
1992-12-16,94690.4
1993-01-16,94668.52
1993-02-15,94486.836
1993-03-16,94443.086
1993-04-16,93999.97
1993-05-16,88397.01
1993-06-16,85136.24
1993-07-16,87700.75
1993-08-16,82813.27
1993-09-16,77324.95
1993-10-16,87985.59
1993-11-16,94257.55
1993-12-16,94461.234
1994-01-16,94653.75
1994-02-15,94506.12
1994-03-16,94092.67
1994-04-16,94244.62
1994-05-16,93006.984
1994-06-16,91238.83
1994-07-16,83357.7
1994-08-16,83838.65
1994-09-16,76107.77
1994-10-16,87222.555
1994-11-16,94412.7
1994-12-16,94388.23
1995-01-16,94431.48
1995-02-15,94208.74
1995-03-16,94233.055
1995-04-16,91303.61
1995-05-16,82587.414
1995-06-16,92061.99
1995-07-16,87275.03
1995-08-16,85368.99
1995-09-16,78583.49
1995-10-16,87621.54
1995-11-16,94250.4
1995-12-16,94516.19
1996-01-16,94859.2
1996-02-15,94783.92
1996-03-16,94336.19
1996-04-16,92241.805
1996-05-16,85504.09
1996-06-16,82757.266
1996-07-16,92102.06
1996-08-16,84869.07
1996-09-16,81108.945
1996-10-16,90610.04
1996-11-16,94538.69
1996-12-16,94730.86
1997-01-16,94794.96
1997-02-15,94566.44
1997-03-16,94299.35
1997-04-16,94064.0
1997-05-16,94093.03
1997-06-16,88377.54
1997-07-16,87369.445
1997-08-16,77534.81
1997-09-16,78861.625
1997-10-16,89995.69
1997-11-16,92019.83
1997-12-16,94656.7
1998-01-16,94891.34
1998-02-15,94732.54
1998-03-16,94365.18
1998-04-16,90297.15
1998-05-16,92509.195
1998-06-16,88199.234
