# air_pressure_at_convective_cloud_base,Frequency
6.831000000000000000e+04,1.000000000000000000e+00
6.873497656250000000e+04,0.000000000000000000e+00
6.915995312500000000e+04,1.000000000000000000e+00
6.958492968750000000e+04,0.000000000000000000e+00
7.000990625000000000e+04,1.000000000000000000e+00
7.043488281250000000e+04,1.000000000000000000e+00
7.085985937500000000e+04,1.000000000000000000e+00
7.128483593750000000e+04,1.000000000000000000e+00
7.170981250000000000e+04,0.000000000000000000e+00
7.213478906250000000e+04,1.000000000000000000e+00
7.255976562500000000e+04,2.000000000000000000e+00
7.298474218750000000e+04,1.000000000000000000e+00
7.340971875000000000e+04,2.000000000000000000e+00
7.383469531250000000e+04,1.000000000000000000e+00
7.425967187500000000e+04,1.000000000000000000e+00
7.468464843750000000e+04,2.000000000000000000e+00
7.510962500000000000e+04,5.000000000000000000e+00
7.553460156250000000e+04,3.000000000000000000e+00
7.595957812500000000e+04,2.000000000000000000e+00
7.638455468750000000e+04,3.000000000000000000e+00
7.680953125000000000e+04,3.000000000000000000e+00
7.723450781250000000e+04,4.000000000000000000e+00
7.765948437500000000e+04,1.000000000000000000e+01
7.808446093750000000e+04,1.300000000000000000e+01
7.850943750000000000e+04,1.200000000000000000e+01
7.893441406250000000e+04,1.100000000000000000e+01
7.935939062500000000e+04,1.800000000000000000e+01
7.978436718750000000e+04,1.000000000000000000e+01
8.020934375000000000e+04,1.200000000000000000e+01
8.063432031250000000e+04,1.300000000000000000e+01
8.105929687500000000e+04,1.200000000000000000e+01
8.148427343750000000e+04,1.300000000000000000e+01
8.190925000000000000e+04,1.200000000000000000e+01
8.233422656250000000e+04,9.000000000000000000e+00
8.275920312500000000e+04,9.000000000000000000e+00
8.318417968750000000e+04,1.000000000000000000e+01
8.360915625000000000e+04,1.800000000000000000e+01
8.403413281250000000e+04,1.300000000000000000e+01
8.445910937500000000e+04,6.000000000000000000e+00
8.488408593750000000e+04,8.000000000000000000e+00
8.530906250000000000e+04,1.400000000000000000e+01
8.573403906250000000e+04,1.900000000000000000e+01
8.615901562500000000e+04,1.400000000000000000e+01
8.658399218750000000e+04,2.300000000000000000e+01
8.700896875000000000e+04,1.600000000000000000e+01
8.743394531250000000e+04,1.300000000000000000e+01
8.785892187500000000e+04,1.400000000000000000e+01
8.828389843750000000e+04,1.800000000000000000e+01
8.870887500000000000e+04,2.900000000000000000e+01
8.913385156250000000e+04,2.700000000000000000e+01
8.955882812500000000e+04,2.000000000000000000e+01
8.998380468750000000e+04,2.900000000000000000e+01
9.040878125000000000e+04,2.900000000000000000e+01
9.083375781250000000e+04,2.500000000000000000e+01
9.125873437500000000e+04,2.700000000000000000e+01
9.168371093750000000e+04,4.400000000000000000e+01
9.210868750000000000e+04,4.700000000000000000e+01
9.253366406250000000e+04,7.800000000000000000e+01
9.295864062500000000e+04,7.700000000000000000e+01
9.338361718750000000e+04,1.140000000000000000e+02
9.380859375000000000e+04,1.950000000000000000e+02
9.423357031250000000e+04,3.200000000000000000e+02
9.465854687500000000e+04,3.580000000000000000e+02
9.508352343750000000e+04,2.500000000000000000e+02
9.550850000000000000e+04,1.050000000000000000e+02
9.593347656250000000e+04,5.900000000000000000e+01
9.635845312500000000e+04,4.500000000000000000e+01
9.678342968750000000e+04,4.100000000000000000e+01
9.720840625000000000e+04,4.500000000000000000e+01
9.763338281250000000e+04,3.400000000000000000e+01
9.805835937500000000e+04,3.500000000000000000e+01
9.848333593750000000e+04,1.700000000000000000e+01
9.890831250000000000e+04,2.000000000000000000e+01
9.933328906250000000e+04,1.800000000000000000e+01
9.975826562500000000e+04,2.200000000000000000e+01
1.001832421875000000e+05,2.100000000000000000e+01
1.006082187500000000e+05,9.000000000000000000e+00
1.010331953125000000e+05,4.000000000000000000e+00
