# RELATIVE HUMIDITY ON PRESSURE LEVELS,Frequency
4.625000000000000000e+00,8.700000000000000000e+01
1.106250000000000000e+01,8.000000000000000000e+01
1.750000000000000000e+01,6.900000000000000000e+01
2.393750000000000000e+01,5.200000000000000000e+01
3.037500000000000000e+01,6.200000000000000000e+01
3.681250000000000000e+01,6.100000000000000000e+01
4.325000000000000000e+01,5.500000000000000000e+01
4.968750000000000000e+01,8.700000000000000000e+01
5.612500000000000000e+01,1.290000000000000000e+02
6.256250000000000000e+01,1.790000000000000000e+02
6.900000000000000000e+01,2.270000000000000000e+02
7.543750000000000000e+01,2.300000000000000000e+02
8.187500000000000000e+01,6.400000000000000000e+01
8.831250000000000000e+01,4.000000000000000000e+00
