dates,ccb
1950-01-16,231.6875
1950-02-15,159.875
1950-03-16,101.28125
1950-04-16,214.03906
1950-05-16,189.61719
1950-06-16,41.859375
1950-07-16,277.0625
1950-08-16,74.125
1950-09-16,10.0078125
1950-10-16,22.25
1950-11-16,99.49219
1950-12-16,3.25
1951-01-16,99.609375
1951-02-15,502.21875
1951-03-16,363.71875
1951-04-16,274.02344
1951-05-16,226.0625
1951-06-16,236.23438
1951-07-16,45.054688
1951-08-16,117.33594
1951-09-16,150.4375
1951-10-16,227.85938
1951-11-16,235.15625
1951-12-16,8.875
1952-01-16,217.91406
1952-02-15,104.44531
1952-03-16,697.08594
1952-04-16,322.23438
1952-05-16,339.35938
1952-06-16,302.41406
1952-07-16,478.1875
1952-08-16,117.859375
1952-09-16,154.5
1952-10-16,75.1875
1952-11-16,209.60156
1952-12-16,147.94531
1953-01-16,31.351562
1953-02-15,7.6328125
1953-03-16,13.2734375
1953-04-16,132.5625
1953-05-16,149.07031
1953-06-16,333.01562
1953-07-16,363.79688
1953-08-16,8.28125
1953-09-16,435.83594
1953-10-16,151.07812
1953-11-16,2.8984375
1953-12-16,359.625
1954-01-16,162.14062
1954-02-15,112.49219
1954-03-16,243.00781
1954-04-16,55.523438
1954-05-16,171.75781
1954-06-16,479.8047
1954-07-16,344.64062
1954-08-16,10.25
1954-09-16,591.3828
1954-10-16,206.14844
1954-11-16,154.09375
1954-12-16,215.21875
